SK_ID_CURR,TARGET
266099,0.07333508592638757
266106,0.10443449189124389
266117,0.08427805117157232
266120,0.08746404661151541
266129,0.07356162700069718
266132,0.07676458804702525
266139,0.1288757949450759
266140,0.08808909194245498
266141,0.0757301157950063
266146,0.10687032975397313
266149,0.06626017493898241
266159,0.05895160426450279
266165,0.05533146618072586
266171,0.10195555784644461
266173,0.07520103085443788
266177,0.0872301945050497
266179,0.11606391497901383
266186,0.04238513837128258
266210,0.07395717975469492
266227,0.09948194753789856
266266,0.060697026809208035
266291,0.07722868785215553
266319,0.10644498825016066
266321,0.062224500429961346
266323,0.06521976990190594
266329,0.09943927801883917
266331,0.10442040077914293
266333,0.06607116832115255
266334,0.11446706401554071
266338,0.06292429641790755
266340,0.07540216525332119
266344,0.08805097960959543
266354,0.06043527839187343
266359,0.11490865179414746
266362,0.08262629239195644
266364,0.04695286025329762
266365,0.07180452697078311
266379,0.10224713476307376
266380,0.10074282968969021
266387,0.0458884605104477
266393,0.10015691463081534
266396,0.08467365969586879
266406,0.05107059572833265
266418,0.09834829587745667
266424,0.06069949456240505
266440,0.0579877080168939
266442,0.07177465697828576
266444,0.10389682450633829
266453,0.11513717322549626
266455,0.06742320095118942
266461,0.060467499640864134
266462,0.0861029860121194
266465,0.10352847481841154
266466,0.11824361343616535
266468,0.0865948306176289
266471,0.11209260815316936
266479,0.05959759706469561
266499,0.10250499750314043
266536,0.07871831598319926
266543,0.11414801522419567
266544,0.08591612897192434
266556,0.10322624392083381
266561,0.06859944604105615
266573,0.06803672438967574
266578,0.10057918239346757
266590,0.10003697647406748
266596,0.06524751544067336
266624,0.10384737174386574
266629,0.06050011867574461
266635,0.06926632845171687
266644,0.05615452972013844
266650,0.07893133688790688
266659,0.07274531589995083
266666,0.06013913726126265
266668,0.06968193389346466
266674,0.0882943178864016
266680,0.06818505461243618
266686,0.09062003318514529
266714,0.09627089946632701
266730,0.05628226395350688
266734,0.08950622981810596
266740,0.09749741122777789
266745,0.06745143224671062
266749,0.07202072035834008
266750,0.07683371457537301
266751,0.0806648353122611
266752,0.10829042066395492
266753,0.09814405358078783
266759,0.09243552749544803
266763,0.05291357087757576
266766,0.06740679515116621
266783,0.1020871733234677
266805,0.07798068060520909
266812,0.061484257393364744
266813,0.09660146519422382
266816,0.0854257724478514
266819,0.10969743013385436
266820,0.1473844238114074
266833,0.07056970114038652
266842,0.0714582080232423
266847,0.07163280276786463
266848,0.0640869116166172
266865,0.08337210194060728
266867,0.08627401343196174
266874,0.06534168282291902
266885,0.07076589358785901
266888,0.04708276866558909
266890,0.08069306999603458
266932,0.07844038687720563
266941,0.1215499533672151
266942,0.07151512577407335
266948,0.061170533498172815
266959,0.0594228999337759
266977,0.0487485533808556
266983,0.09672379303030813
266984,0.09640494354686438
266999,0.12123239633194992
267000,0.07784505133428114
267023,0.09081092121958691
267031,0.09562544887361744
267035,0.06972691845995298
267046,0.07631696595984107
267050,0.07307795016400712
267058,0.0710187948363182
267070,0.09977655525017272
267079,0.07255276623349231
267080,0.06211924232360279
267093,0.07279277227053019
267094,0.07929254522752029
267102,0.05551098661700719
267107,0.0692936637703621
267108,0.07495958701700356
267113,0.0673209022050769
267127,0.06239554272361556
267136,0.057035830722851004
267143,0.04798630269022842
267155,0.10026311001175643
267180,0.07028787925638798
267182,0.048085090539437034
267184,0.051499450484023206
267192,0.07627303182852954
267195,0.10160946079961898
267220,0.10256679207874776
267228,0.0640251822818252
267237,0.07828606666688069
267241,0.06483643631076365
267242,0.10925877984766134
267247,0.09975563033876747
267259,0.0738927011758136
267260,0.07743186248278228
267265,0.10758459088026481
267269,0.09089655680747967
267272,0.08176344480694661
267275,0.07882479075798131
267282,0.07410260438726389
267284,0.11233595225706555
267294,0.09019338783516856
267298,0.0718540479975827
267304,0.08193823750163985
267316,0.07430766505225009
267324,0.08897636794391792
267327,0.07098255285715376
267333,0.06765113863231223
267338,0.07610137574553108
267341,0.07324584750473362
267342,0.0656407783047968
267344,0.06681644589995918
267345,0.11476497592083865
267347,0.05400531807294206
267361,0.06886700224359889
267374,0.05863428593667787
267379,0.0654807110251976
267380,0.04572928950041797
267382,0.09290425386481425
267394,0.07611823994756449
267403,0.09254333830042918
267405,0.11215414380798648
267412,0.08423459146207668
267421,0.12360301541307162
267437,0.08662942596449377
267438,0.07365082900925042
267443,0.0636846909984613
267446,0.08259573958407486
267460,0.11192950091700667
267466,0.1239155230713626
267469,0.046106183244500734
267474,0.06827694579040502
267488,0.07196850496153007
267490,0.07278823157302428
267496,0.08381934146632189
267499,0.10837229964742047
267501,0.06920028809055745
267518,0.07064813062520879
267522,0.1129209912443872
267524,0.0936262036325344
267532,0.06952524853261412
267535,0.09915084389166957
267547,0.06834887205841221
267550,0.06173098203162539
267559,0.09755344546774732
267581,0.08098598194892045
267586,0.07688057008261633
267588,0.09419201776056035
267592,0.06779834467217331
267597,0.11209282963589008
267600,0.05636551453128446
267608,0.059484937981696615
267620,0.06149261121241427
267625,0.10226758401855021
267628,0.09723530932239571
267633,0.0920631503438031
267639,0.0987567346550596
267649,0.1062405524367309
267659,0.07844309864337434
267662,0.11191170050032985
267671,0.06627858223003504
267672,0.06841035443806637
267677,0.056009401556864236
267679,0.07574093332510014
267682,0.05411797802054367
267687,0.09729345123529544
267689,0.07682167306288275
267690,0.06540529931640973
267707,0.1311617663853874
267709,0.04887423803357135
267716,0.07485283591171975
267738,0.057703965720970155
267744,0.08969280749811903
267752,0.04966651659480636
267754,0.10194107621634736
267755,0.11226326659473494
267757,0.1085761559860482
267758,0.0866664651278437
267767,0.09240459306782207
267771,0.06142127544171975
267808,0.12375594688707034
267815,0.09987615749077032
267833,0.09436162683585174
267841,0.08847409244515926
267843,0.060034798882063124
267847,0.08476819227948995
267857,0.05416650305896153
267869,0.09838706804759503
267881,0.09685272782279082
267887,0.0641493679676912
267890,0.07172324789788065
267892,0.1282200352310497
267895,0.08146917744903527
267899,0.09480602711902632
267906,0.07978615369144328
267912,0.08222971733817915
267917,0.10135966725479557
267927,0.052295398127329036
267930,0.05303996246052428
267934,0.07118158020011249
267950,0.06015356565042801
267965,0.10874870646360933
267966,0.07547648093196428
267976,0.05543281101634437
267998,0.07096961293677977
267999,0.05987712696082695
268012,0.06485907855568754
268013,0.10002047884925877
268014,0.07496188944081154
268020,0.06674515849471148
268028,0.07388376172051345
268032,0.07941212878230454
268039,0.05745704150089386
268041,0.08867506980674417
268046,0.06251935358356958
268059,0.08098165763029183
268064,0.08262275607159628
268066,0.08636584264575509
268073,0.09133824690856658
268077,0.0555506750789593
268085,0.05884321646657994
268090,0.11131165820448273
268109,0.0878846901222695
268139,0.06991469844606182
268151,0.07940490598876689
268153,0.06337156803104901
268155,0.0955133525103713
268163,0.09483236144925694
268166,0.040036667511438126
268185,0.04323229262045669
268189,0.06254772752464623
268190,0.053652012786949796
268192,0.09756668447286175
268211,0.11456292437415658
268213,0.05906184316546454
268214,0.05322036365835213
268220,0.0542907818762765
268225,0.09339643753443747
268227,0.10842878413448316
268230,0.06630219425565423
268247,0.12095319106251723
268250,0.08109652625748989
268268,0.060541953283813614
268269,0.058289198453144
268271,0.09969168601333482
268274,0.09831628810427225
268280,0.08210126483901486
268291,0.09579963541001185
268299,0.05164626384206132
268301,0.09710415599240281
268306,0.09879503894426384
268307,0.08393263771512044
268310,0.05701684688999512
268317,0.08620202928539951
268328,0.04845729534880794
268329,0.05713644085401807
268337,0.08557687257523347
268338,0.06437440885117454
268357,0.05939165475694734
268363,0.10497395973601835
268373,0.052016903903896364
268380,0.0805546770007639
268386,0.11098043157175418
268394,0.0635522528513304
268407,0.0506873737800717
268411,0.11902344168783623
268417,0.07367240333714938
268421,0.09870549578926875
268422,0.15365606484822675
268426,0.10749000293248154
268427,0.08821438091447543
268439,0.10857495673464165
268445,0.04826500218899917
268446,0.057185090882001514
268459,0.10221641881208018
268465,0.11476176143999253
268466,0.06626405838566388
268495,0.06595908813684481
268497,0.07876447751751099
268504,0.10837964087143075
268508,0.06990368219651173
268513,0.15088297965148828
268525,0.09833414926808116
268545,0.08584182312114105
268546,0.046520607586912434
268550,0.04343353446168129
268568,0.08225965324257176
268570,0.10848847374822351
268590,0.054414108151456586
268591,0.0962685534508666
268602,0.08881952130501958
268609,0.053022239853367445
268616,0.06787024874236426
268623,0.10979716338101933
268645,0.14370852365072093
268652,0.0947460732111602
268668,0.06792834880020404
268685,0.041363984952880926
268707,0.06417602252527224
268711,0.10183347481850656
268714,0.05745005350596079
268736,0.07521295482827345
268746,0.12138760435595351
268747,0.07132629452514491
268749,0.12065014606960472
268760,0.07558631124519008
268761,0.06250688919264155
268764,0.08859423318103901
268781,0.08392044834053179
268790,0.08259823529207963
268799,0.05806149707952931
268809,0.06422575440899388
268814,0.08971137535096073
268817,0.10306291517374207
268822,0.05192728474616479
268827,0.07990179030354913
268828,0.06279786648364567
268829,0.1092382598358578
268845,0.08717977659159509
268853,0.058154094825609515
268859,0.06299093445393204
268900,0.06182780880747842
268911,0.08914309242638582
268913,0.10149827540967661
268917,0.11671722332838913
268930,0.06814785017787446
268934,0.05676489074274834
268935,0.06829443763756379
268938,0.08529850913676683
268948,0.051986019298056414
268950,0.07433778519421844
268958,0.0770438204729772
268975,0.05876261093271295
268982,0.07854120740457779
268983,0.08901126289150066
268997,0.07955467050954519
269009,0.07253287097320596
269012,0.08643802338089027
269017,0.11460723065933258
269031,0.05929656638868395
269038,0.12349401017630028
269041,0.07916110096183357
269045,0.1014667996653615
269050,0.07861713615985713
269056,0.08573482038613214
269058,0.06286288277670818
269060,0.07458265210466508
269067,0.10679337369349955
269082,0.07405119944052545
269098,0.11414316759536748
269105,0.04498451515163
269117,0.11044281402690667
269123,0.07636839182240111
269128,0.12297544483581697
269143,0.09930414966419256
269149,0.08772261290845539
269162,0.10729479902138862
269168,0.06059889531834826
269172,0.11173295855425631
269175,0.0928296882950835
269189,0.0807101469001928
269194,0.09010524570160745
269197,0.09312505811503899
269204,0.10285484520550334
269211,0.09413462015969584
269217,0.12283484113041972
269222,0.0655711677611436
269227,0.08846208617030599
269228,0.07434372227980283
269232,0.09608056923815321
269250,0.07846470234064302
269251,0.06791499037209667
269257,0.07368115728148486
269262,0.06552358542278734
269263,0.1113791845709333
269267,0.05336457437088524
269275,0.07673206388659061
269276,0.09507136973792818
269279,0.051524167094075826
269293,0.13181186754820665
269300,0.07921221993465116
269305,0.08192092390917746
269309,0.11242767673044442
269317,0.11367459469265438
269352,0.0918926262186235
269377,0.09483549549044973
269378,0.08468037303329119
269389,0.10562265664201329
269392,0.08187830148617603
269394,0.10003906862764587
269402,0.09359600005649184
269408,0.052136614600209616
269410,0.06740632208777532
269417,0.059261762941875615
269421,0.0756626285842336
269462,0.07501760777539186
269481,0.08376844226808408
269488,0.09538935713467131
269489,0.057094741568650485
269491,0.09654742320855633
269495,0.05959087333144573
269503,0.04396639470639136
269510,0.09689740011617978
269515,0.10995954033607172
269522,0.082506810589334
269523,0.06148489442353228
269536,0.0877766506485341
269537,0.08460170003009602
269549,0.06303674547180095
269571,0.0889739067453084
269576,0.05667641355242253
269587,0.11458629963501024
269595,0.059247023058867
269601,0.11351674019185967
269610,0.11214889350798364
269618,0.07581863695802504
269620,0.08247895588845845
269623,0.05207478914055763
269637,0.07255347766054236
269642,0.08013837092533407
269652,0.0785884373887954
269655,0.05548964551405101
269661,0.0902960712223465
269663,0.08712873049196534
269665,0.044946490376048705
269666,0.10033466907360569
269667,0.05879320158007012
269673,0.11521868331605895
269693,0.097190039132767
269701,0.1046649252919049
269702,0.06117924620402722
269704,0.09498790291630829
269718,0.07687626422143544
269727,0.061927113475393133
269732,0.060527705718292364
269736,0.07975344430506061
269738,0.0780798636913081
269741,0.06419661541482256
269744,0.08309455350630082
269749,0.0918387827603348
269750,0.06235855668230496
269758,0.10059762237470858
269775,0.05843687274052085
269776,0.10022911396881985
269777,0.08377732132307959
269789,0.062388321594350274
269794,0.0756870366968068
269797,0.09413114335214315
269807,0.10914081677248545
269813,0.052705893056708704
269844,0.07563840511865805
